window_id,event_id,video_path,location,fold,ground_truth_label,ground_truth_int,predicted_prob,threshold_used,predicted_class,is_correct,error_type,confidence_margin,error_confidence,mean_keypoint_vis,max_vert_vel,min_vert_vel
Le2i_Coffee_room_01_video (40)_w011,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,FALL,1,0.843563,0.47,1,True,TP,0.373563,0.0,0.4574,0.178222,-0.171471
Le2i_Coffee_room_01_video (40)_w012,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,FALL,1,0.803803,0.47,1,True,TP,0.333803,0.0,0.4449,5.569984,-0.724454
Le2i_Coffee_room_01_video (41)_w000,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4246,0.473913,-0.205113
Le2i_Coffee_room_01_video (41)_w001,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4418,0.473913,-0.242811
Le2i_Coffee_room_01_video (41)_w002,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4694,0.160797,-0.242811
Le2i_Coffee_room_01_video (41)_w003,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4852,0.105058,-0.099306
Le2i_Coffee_room_01_video (41)_w004,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.4881,0.105058,-0.099306
Le2i_Coffee_room_01_video (41)_w005,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,5e-06,0.47,0,True,TN,0.469995,0.0,0.4783,0.093842,-0.095017
Le2i_Coffee_room_01_video (41)_w006,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,2.9e-05,0.47,0,True,TN,0.469971,0.0,0.4599,0.140505,-0.139507
Le2i_Coffee_room_01_video (41)_w007,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,6.3e-05,0.47,0,True,TN,0.469937,0.0,0.4294,0.396862,-0.220621
Le2i_Coffee_room_01_video (41)_w008,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,6.2e-05,0.47,0,True,TN,0.469938,0.0,0.3948,0.396862,-0.220621
Le2i_Coffee_room_01_video (41)_w009,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,NORMAL,0,0.02558,0.47,0,True,TN,0.44442,0.0,0.3802,1.170167,-1.239066
Le2i_Coffee_room_01_video (41)_w010,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.3823,64.465393,-63.348972
Le2i_Coffee_room_01_video (41)_w011,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.378,64.465393,-63.348972
Le2i_Coffee_room_01_video (41)_w012,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,FALL,1,0.923616,0.47,1,True,TP,0.453616,0.0,0.3706,2.951272,-1.962921
Le2i_Coffee_room_01_video (41)_w013,Le2i_Coffee_room_01_video (41),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (41).avi,Coffee_room_01,1,FALL,1,0.997349,0.47,1,True,TP,0.527349,0.0,0.374,10.348073,-14.187143
Le2i_Coffee_room_01_video (42)_w000,Le2i_Coffee_room_01_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (42).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.467,0.690755,-1.091092
Le2i_Coffee_room_01_video (42)_w001,Le2i_Coffee_room_01_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (42).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4717,0.690755,-0.711417
Le2i_Coffee_room_01_video (42)_w002,Le2i_Coffee_room_01_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (42).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4805,0.302149,-0.17351
Le2i_Coffee_room_01_video (42)_w003,Le2i_Coffee_room_01_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (42).avi,Coffee_room_01,1,FALL,1,0.621964,0.47,1,True,TP,0.151964,0.0,0.4727,1.86427,-1.193208
Le2i_Coffee_room_01_video (42)_w004,Le2i_Coffee_room_01_video (42),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (42).avi,Coffee_room_01,1,FALL,1,0.901866,0.47,1,True,TP,0.431866,0.0,0.4562,1.86427,-1.193208
Le2i_Coffee_room_01_video (43)_w000,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4436,0.17601,-0.224799
Le2i_Coffee_room_01_video (43)_w001,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4342,0.312278,-0.224799
Le2i_Coffee_room_01_video (43)_w002,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4333,0.312278,-0.203045
Le2i_Coffee_room_01_video (43)_w003,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,3e-05,0.47,0,True,TN,0.46997,0.0,0.4382,0.127396,-0.16486
Le2i_Coffee_room_01_video (43)_w004,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.000149,0.47,0,True,TN,0.469851,0.0,0.4319,0.120183,-0.16486
Le2i_Coffee_room_01_video (43)_w005,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.000128,0.47,0,True,TN,0.469872,0.0,0.4185,0.101173,-0.148953
Le2i_Coffee_room_01_video (43)_w006,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,1.2e-05,0.47,0,True,TN,0.469988,0.0,0.4155,0.104388,-0.119246
Le2i_Coffee_room_01_video (43)_w007,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.44,0.104388,-0.119246
Le2i_Coffee_room_01_video (43)_w008,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.4565,0.059681,-0.069611
Le2i_Coffee_room_01_video (43)_w009,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.4686,0.067485,-0.064973
Le2i_Coffee_room_01_video (43)_w010,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.4609,0.088126,-0.080278
Le2i_Coffee_room_01_video (43)_w011,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.4329,0.107213,-0.133536
Le2i_Coffee_room_01_video (43)_w012,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,1.3e-05,0.47,0,True,TN,0.469987,0.0,0.4189,0.107213,-0.133536
Le2i_Coffee_room_01_video (43)_w013,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,2.7e-05,0.47,0,True,TN,0.469973,0.0,0.4281,0.09336,-0.066893
Le2i_Coffee_room_01_video (43)_w014,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.000159,0.47,0,True,TN,0.469841,0.0,0.4641,0.051016,-0.080463
Le2i_Coffee_room_01_video (43)_w015,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.000126,0.47,0,True,TN,0.469874,0.0,0.4808,0.054287,-0.080463
Le2i_Coffee_room_01_video (43)_w016,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,6.4e-05,0.47,0,True,TN,0.469936,0.0,0.4779,0.082183,-0.087646
Le2i_Coffee_room_01_video (43)_w017,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,4.3e-05,0.47,0,True,TN,0.469957,0.0,0.4736,0.082183,-0.087646
Le2i_Coffee_room_01_video (43)_w018,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,3.8e-05,0.47,0,True,TN,0.469962,0.0,0.4674,0.057305,-0.055345
Le2i_Coffee_room_01_video (43)_w019,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,3.8e-05,0.47,0,True,TN,0.469962,0.0,0.4687,0.073274,-0.087756
Le2i_Coffee_room_01_video (43)_w020,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,6.4e-05,0.47,0,True,TN,0.469936,0.0,0.47,0.073274,-0.087756
Le2i_Coffee_room_01_video (43)_w021,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.000188,0.47,0,True,TN,0.469812,0.0,0.463,0.067452,-0.050344
Le2i_Coffee_room_01_video (43)_w022,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.000275,0.47,0,True,TN,0.469725,0.0,0.4569,0.038048,-0.033595
Le2i_Coffee_room_01_video (43)_w023,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,NORMAL,0,0.000454,0.47,0,True,TN,0.469546,0.0,0.4544,0.096158,-0.080244
Le2i_Coffee_room_01_video (43)_w024,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,FALL,1,0.784821,0.47,1,True,TP,0.314821,0.0,0.4506,0.707709,-0.727598
Le2i_Coffee_room_01_video (43)_w025,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,FALL,1,0.802957,0.47,1,True,TP,0.332957,0.0,0.4432,0.707709,-0.727598
Le2i_Coffee_room_01_video (43)_w026,Le2i_Coffee_room_01_video (43),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (43).avi,Coffee_room_01,1,FALL,1,0.758006,0.47,1,True,TP,0.288006,0.0,0.4326,0.257738,-0.43713
Le2i_Coffee_room_01_video (44)_w000,Le2i_Coffee_room_01_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (44).avi,Coffee_room_01,1,NORMAL,0,0.000694,0.47,0,True,TN,0.469306,0.0,0.4248,0.342258,-0.231231
Le2i_Coffee_room_01_video (44)_w001,Le2i_Coffee_room_01_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (44).avi,Coffee_room_01,1,FALL,1,0.848232,0.47,1,True,TP,0.378232,0.0,0.3902,6.295085,-10.198342
Le2i_Coffee_room_01_video (44)_w002,Le2i_Coffee_room_01_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (44).avi,Coffee_room_01,1,FALL,1,0.999378,0.47,1,True,TP,0.529378,0.0,0.371,13.028147,-17.306837
Le2i_Coffee_room_01_video (44)_w003,Le2i_Coffee_room_01_video (44),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (44).avi,Coffee_room_01,1,FALL,1,0.999486,0.47,1,True,TP,0.529486,0.0,0.4024,13.028147,-17.306837
Le2i_Coffee_room_01_video (45)_w000,Le2i_Coffee_room_01_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (45).avi,Coffee_room_01,1,NORMAL,0,5.6e-05,0.47,0,True,TN,0.469944,0.0,0.4835,0.068837,-0.045287
Le2i_Coffee_room_01_video (45)_w001,Le2i_Coffee_room_01_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (45).avi,Coffee_room_01,1,NORMAL,0,3.7e-05,0.47,0,True,TN,0.469963,0.0,0.4862,0.068837,-0.076006
Le2i_Coffee_room_01_video (45)_w002,Le2i_Coffee_room_01_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (45).avi,Coffee_room_01,1,NORMAL,0,7.8e-05,0.47,0,True,TN,0.469922,0.0,0.476,0.334376,-0.267713
Le2i_Coffee_room_01_video (45)_w003,Le2i_Coffee_room_01_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (45).avi,Coffee_room_01,1,FALL,1,0.778187,0.47,1,True,TP,0.308187,0.0,0.4597,0.409245,-0.553466
Le2i_Coffee_room_01_video (45)_w004,Le2i_Coffee_room_01_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (45).avi,Coffee_room_01,1,FALL,1,0.738522,0.47,1,True,TP,0.268522,0.0,0.4437,0.409245,-0.553466
Le2i_Coffee_room_01_video (45)_w005,Le2i_Coffee_room_01_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (45).avi,Coffee_room_01,1,NORMAL,0,0.710702,0.47,1,False,FP,0.240702,0.710702,0.4387,0.167033,-0.150961
Le2i_Coffee_room_01_video (45)_w006,Le2i_Coffee_room_01_video (45),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (45).avi,Coffee_room_01,1,FALL,1,0.704534,0.47,1,True,TP,0.234534,0.0,0.4391,0.098152,-0.08213
Le2i_Coffee_room_01_video (46)_w000,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,NORMAL,0,0.000395,0.47,0,True,TN,0.469605,0.0,0.4248,0.057034,-0.069213
Le2i_Coffee_room_01_video (46)_w001,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,NORMAL,0,0.000375,0.47,0,True,TN,0.469625,0.0,0.4306,0.064069,-0.069213
Le2i_Coffee_room_01_video (46)_w002,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,NORMAL,0,0.000308,0.47,0,True,TN,0.469692,0.0,0.4546,0.066455,-0.100129
Le2i_Coffee_room_01_video (46)_w003,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,NORMAL,0,0.00036,0.47,0,True,TN,0.46964,0.0,0.4672,0.127764,-0.100129
Le2i_Coffee_room_01_video (46)_w004,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,NORMAL,0,0.000438,0.47,0,True,TN,0.469562,0.0,0.4723,0.127764,-0.103736
Le2i_Coffee_room_01_video (46)_w005,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,FALL,1,0.012825,0.47,0,False,FN,0.457175,0.987175,0.462,0.582098,-0.395303
Le2i_Coffee_room_01_video (46)_w006,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.3873,74.918289,-82.550034
Le2i_Coffee_room_01_video (46)_w007,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,FALL,1,0.474617,0.47,1,True,TP,0.004617,0.0,0.2502,123.142189,-123.380104
Le2i_Coffee_room_01_video (46)_w008,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,FALL,1,0.0,0.47,0,False,FN,0.47,1.0,0.1939,123.142189,-123.380104
Le2i_Coffee_room_01_video (46)_w009,Le2i_Coffee_room_01_video (46),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (46).avi,Coffee_room_01,1,FALL,1,0.93362,0.47,1,True,TP,0.46362,0.0,0.2114,75.901405,-76.05101
Le2i_Coffee_room_01_video (47)_w000,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4412,0.606701,-0.988859
Le2i_Coffee_room_01_video (47)_w001,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,3.8e-05,0.47,0,True,TN,0.469962,0.0,0.4506,0.243339,-0.209594
Le2i_Coffee_room_01_video (47)_w002,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.000111,0.47,0,True,TN,0.469889,0.0,0.4323,0.195247,-0.1328
Le2i_Coffee_room_01_video (47)_w003,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,3.3e-05,0.47,0,True,TN,0.469967,0.0,0.4133,0.143567,-0.097813
Le2i_Coffee_room_01_video (47)_w004,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.4186,0.143567,-0.135074
Le2i_Coffee_room_01_video (47)_w005,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4352,0.240763,-0.135074
Le2i_Coffee_room_01_video (47)_w006,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4148,0.240763,-0.12763
Le2i_Coffee_room_01_video (47)_w007,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3975,0.070033,-0.12763
Le2i_Coffee_room_01_video (47)_w008,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3979,0.232189,-0.190254
Le2i_Coffee_room_01_video (47)_w009,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4016,0.232189,-0.190254
Le2i_Coffee_room_01_video (47)_w010,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4089,0.083281,-0.087541
Le2i_Coffee_room_01_video (47)_w011,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4187,0.139843,-0.087541
Le2i_Coffee_room_01_video (47)_w012,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4216,0.334363,-0.293189
Le2i_Coffee_room_01_video (47)_w013,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4096,0.334363,-0.293189
Le2i_Coffee_room_01_video (47)_w014,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4289,0.105964,-0.148459
Le2i_Coffee_room_01_video (47)_w015,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4635,0.06692,-0.091325
Le2i_Coffee_room_01_video (47)_w016,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4837,0.06692,-0.091325
Le2i_Coffee_room_01_video (47)_w017,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.487,0.080355,-0.052536
Le2i_Coffee_room_01_video (47)_w018,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.4748,0.110762,-0.11379
Le2i_Coffee_room_01_video (47)_w019,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,8e-06,0.47,0,True,TN,0.469992,0.0,0.4669,0.110762,-0.11379
Le2i_Coffee_room_01_video (47)_w020,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,8.5e-05,0.47,0,True,TN,0.469915,0.0,0.4785,0.10902,-0.082084
Le2i_Coffee_room_01_video (47)_w021,Le2i_Coffee_room_01_video (47),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (47).avi,Coffee_room_01,1,NORMAL,0,3.9e-05,0.47,0,True,TN,0.469961,0.0,0.4833,0.10902,-0.10484
