video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
cam4.avi,503,454,503,4.192,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.85,40.25
cam4.avi,504,455,504,4.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.95,47.73
cam4.avi,505,456,505,4.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.48,74.21
cam4.avi,506,457,506,4.217,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.26,35.39
cam4.avi,507,458,507,4.225,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.13,41.44
cam4.avi,508,459,508,4.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.94,45.57
cam4.avi,509,460,509,4.242,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.39,39.38
cam4.avi,510,461,510,4.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.21,45.03
cam4.avi,511,462,511,4.258,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,30.91,32.36
cam4.avi,512,463,512,4.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.48,37.77
cam4.avi,513,464,513,4.275,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.97,35.75
cam4.avi,514,465,514,4.283,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.54,39.16
cam4.avi,515,466,515,4.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.51,35.07
cam4.avi,516,467,516,4.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.55,36.29
cam4.avi,517,468,517,4.308,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.35,35.28
cam4.avi,518,469,518,4.317,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.41,37.87
cam4.avi,519,470,519,4.325,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.92,41.81
cam4.avi,520,471,520,4.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,16.69,59.91
cam4.avi,521,472,521,4.342,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.03,34.45
cam4.avi,522,473,522,4.35,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.89,35.86
cam4.avi,523,474,523,4.358,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.82,37.29
cam4.avi,524,475,524,4.367,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.51,35.08
cam4.avi,525,476,525,4.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.06,38.37
cam4.avi,526,477,526,4.383,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.68,38.94
cam4.avi,527,478,527,4.392,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.88,35.86
cam4.avi,528,479,528,4.4,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,19.74,50.67
cam4.avi,529,480,529,4.408,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.33,54.56
cam4.avi,530,481,530,4.417,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.32,51.76
cam4.avi,531,482,531,4.425,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,25.75,38.84
cam4.avi,532,483,532,4.433,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,21.24,47.09
cam4.avi,533,484,533,4.442,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.11,52.32
cam4.avi,534,485,534,4.45,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,23.82,41.99
cam4.avi,535,486,535,4.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,12.78,78.26
cam4.avi,536,487,536,4.467,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.14,98.57
cam4.avi,537,488,537,4.475,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,24.27,41.2
cam4.avi,538,489,538,4.483,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.57,46.37
cam4.avi,539,490,539,4.492,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.34,51.71
cam4.avi,540,491,540,4.5,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.81,101.99
cam4.avi,541,492,541,4.508,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,24.59,40.66
cam4.avi,542,493,542,4.517,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,16.8,59.53
cam4.avi,543,494,543,4.525,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,26.4,37.87
cam4.avi,544,495,544,4.533,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.01,45.43
cam4.avi,545,496,545,4.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.67,40.53
cam4.avi,546,497,546,4.55,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,17.29,57.84
cam4.avi,547,498,547,4.558,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,26.18,38.19
cam4.avi,548,499,548,4.567,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.85,40.25
cam4.avi,549,500,549,4.575,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.23,39.63
cam4.avi,550,501,550,4.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.11,38.31
cam4.avi,551,502,551,4.592,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.83,38.72
cam4.avi,552,503,552,4.6,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.06,52.47
cam4.avi,553,504,553,4.608,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,14.13,70.75
cam4.avi,554,505,554,4.617,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,20.18,49.55
cam4.avi,555,506,555,4.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,27.21,36.75
cam4.avi,556,507,556,4.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,15.24,65.63
cam4.avi,557,508,557,4.642,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,30.09,33.23
cam4.avi,558,509,558,4.65,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,32.35,30.92
cam4.avi,559,510,559,4.658,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.92,37.14
cam4.avi,560,511,560,4.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.52,39.18
cam4.avi,561,512,561,4.675,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.68,42.23
cam4.avi,562,513,562,4.683,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,13.59,73.57
cam4.avi,563,514,563,4.692,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,26.81,37.29
cam4.avi,564,515,564,4.7,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,18.56,53.87
cam4.avi,565,516,565,4.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,27.2,36.77
cam4.avi,566,517,566,4.717,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.48,44.49
cam4.avi,567,518,567,4.725,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.98,34.5
cam4.avi,568,519,568,4.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.19,38.18
cam4.avi,569,520,569,4.742,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.8,40.32
cam4.avi,570,521,570,4.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.4,37.88
cam4.avi,571,522,571,4.758,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.89,71.99
cam4.avi,572,523,572,4.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.63,37.55
cam4.avi,573,524,573,4.775,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,17.69,56.53
cam4.avi,574,525,574,4.783,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,25.25,39.61
cam4.avi,575,526,575,4.792,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,15.02,66.58
cam4.avi,576,527,576,4.8,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.67,53.57
cam4.avi,577,528,577,4.808,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.65,53.62
cam4.avi,578,529,578,4.817,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.82,59.44
cam4.avi,579,530,579,4.825,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.26,88.82
cam4.avi,580,531,580,4.833,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.84,53.09
cam4.avi,581,532,581,4.842,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.39,51.57
cam4.avi,582,533,582,4.85,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.45,51.41
cam4.avi,583,534,583,4.858,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,12.35,80.99
cam4.avi,584,535,584,4.867,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.79,113.73
cam4.avi,585,536,585,4.875,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.5,46.52
cam4.avi,586,537,586,4.883,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.89,62.92
cam4.avi,587,538,587,4.892,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.44,57.33
cam4.avi,588,539,588,4.9,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.7,53.47
cam4.avi,589,540,589,4.908,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.42,54.28
cam4.avi,590,541,590,4.917,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.02,71.31
cam4.avi,591,542,591,4.925,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.09,49.77
cam4.avi,592,543,592,4.933,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.87,59.29
cam4.avi,593,544,593,4.942,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.88,55.93
cam4.avi,594,545,594,4.95,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.1,55.23
cam4.avi,595,546,595,4.958,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.9,67.12
cam4.avi,596,547,596,4.967,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.94,55.74
cam4.avi,597,548,597,4.975,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.06,58.62
cam4.avi,598,549,598,4.983,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.83,63.16
cam4.avi,599,550,599,4.992,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.38,74.73
cam4.avi,600,551,600,5.0,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.22,49.45
cam4.avi,601,552,601,5.008,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.99,62.53
cam4.avi,602,553,602,5.017,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.63,94.05
cam4.avi,603,554,603,5.025,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.04,62.33
cam4.avi,604,555,604,5.033,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.55,48.66
cam4.avi,605,556,605,5.042,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.52,48.74
cam4.avi,606,557,606,5.05,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.98,62.56
cam4.avi,607,558,607,5.058,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.59,56.87
cam4.avi,608,559,608,5.067,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.4,54.35
cam4.avi,609,560,609,5.075,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.32,51.76
cam4.avi,610,561,610,5.083,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.99,90.95
cam4.avi,611,562,611,5.092,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.55,117.0
cam4.avi,612,563,612,5.1,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.43,57.37
cam4.avi,613,564,613,5.108,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.77,59.64
cam4.avi,614,565,614,5.117,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.12,66.12
cam4.avi,615,566,615,5.125,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.94,71.71
cam4.avi,616,567,616,5.133,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.32,57.72
cam4.avi,617,568,617,5.142,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.8,56.17
cam4.avi,618,569,618,5.15,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.88,72.06
cam4.avi,619,570,619,5.158,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.51,57.1
cam4.avi,620,571,620,5.167,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.24,51.96
cam4.avi,621,572,621,5.175,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.16,52.2
cam4.avi,622,573,622,5.183,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.42,69.37
cam4.avi,623,574,623,5.192,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.9,59.16
cam4.avi,624,575,624,5.2,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.75,67.8
cam4.avi,625,576,625,5.208,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.15,76.07
cam4.avi,626,577,626,5.217,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.17,98.36
