video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
cam3.avi,571,522,571,4.758,True,False,FULL_PERSON,0.2236,0.365,0,NORMAL,1,FALLEN — ON FLOOR,GETTING UP / RECOVERY,FALLEN — ON FLOOR -> GETTING UP / RECOVERY,39,False,False,DISABLED,NONE,34.8,28.73
cam3.avi,572,523,572,4.767,True,False,FULL_PERSON,0.4494,0.365,1,FALL,1,GETTING UP / RECOVERY,FALL DETECTED,GETTING UP / RECOVERY -> FALL DETECTED,40,False,False,DISABLED,FALL_ALERT,23.05,43.38
cam3.avi,573,524,573,4.775,True,False,FULL_PERSON,0.4058,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,41,False,False,DISABLED,NONE,23.18,43.15
cam3.avi,574,525,574,4.783,True,False,FULL_PERSON,0.5639,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,42,False,False,DISABLED,NONE,26.39,37.9
cam3.avi,575,526,575,4.792,True,False,FULL_PERSON,0.3755,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,43,False,False,DISABLED,NONE,24.9,40.16
cam3.avi,576,527,576,4.8,True,False,FULL_PERSON,0.7294,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,44,False,False,DISABLED,NONE,24.41,40.97
cam3.avi,577,528,577,4.808,True,False,FULL_PERSON,0.7341,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,45,False,False,DISABLED,NONE,25.85,38.69
cam3.avi,578,529,578,4.817,True,False,FULL_PERSON,0.7199,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,46,False,False,DISABLED,NONE,19.18,52.14
cam3.avi,579,530,579,4.825,True,False,FULL_PERSON,0.7512,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,47,False,False,DISABLED,NONE,16.68,59.95
cam3.avi,580,531,580,4.833,True,False,FULL_PERSON,0.7015,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,48,False,False,DISABLED,NONE,19.56,51.11
cam3.avi,581,532,581,4.842,True,False,FULL_PERSON,0.7067,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,49,False,False,DISABLED,NONE,23.7,42.19
cam3.avi,582,533,582,4.85,True,False,FULL_PERSON,0.6808,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,50,False,False,DISABLED,NONE,28.14,35.54
cam3.avi,583,534,583,4.858,True,False,FULL_PERSON,0.6779,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,51,False,False,DISABLED,NONE,25.25,39.6
cam3.avi,584,535,584,4.867,True,False,FULL_PERSON,0.6826,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,52,False,False,DISABLED,NONE,25.91,38.6
cam3.avi,585,536,585,4.875,True,False,FULL_PERSON,0.7243,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,53,False,False,DISABLED,NONE,20.49,48.8
cam3.avi,586,537,586,4.883,True,False,FULL_PERSON,0.7267,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,54,False,False,DISABLED,NONE,18.78,53.24
cam3.avi,587,538,587,4.892,True,False,FULL_PERSON,0.7198,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,55,False,False,DISABLED,NONE,23.26,43.0
cam3.avi,588,539,588,4.9,True,False,FULL_PERSON,0.6874,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,56,False,False,DISABLED,NONE,28.28,35.37
cam3.avi,589,540,589,4.908,True,False,FULL_PERSON,0.7331,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,57,False,False,DISABLED,NONE,15.78,63.38
cam3.avi,590,541,590,4.917,True,False,FULL_PERSON,0.7368,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,58,False,False,DISABLED,NONE,17.17,58.24
cam3.avi,591,542,591,4.925,True,False,FULL_PERSON,0.7225,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,59,False,False,DISABLED,NONE,31.73,31.51
cam3.avi,592,543,592,4.933,True,False,FULL_PERSON,0.7099,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,60,False,False,DISABLED,NONE,25.58,39.09
cam3.avi,593,544,593,4.942,True,False,FULL_PERSON,0.7553,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,61,False,False,DISABLED,NONE,27.18,36.79
cam3.avi,594,545,594,4.95,True,False,FULL_PERSON,0.6369,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,62,False,False,DISABLED,NONE,29.55,33.84
cam3.avi,595,546,595,4.958,True,False,FULL_PERSON,0.7438,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,63,False,False,DISABLED,NONE,25.91,38.6
cam3.avi,596,547,596,4.967,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.8069,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,64,False,False,DISABLED,NONE,27.21,36.76
cam3.avi,597,548,597,4.975,True,False,FULL_PERSON,0.7839,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,65,False,False,DISABLED,NONE,26.12,38.28
cam3.avi,598,549,598,4.983,True,False,FULL_PERSON,0.862,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,66,False,False,DISABLED,NONE,19.34,51.71
cam3.avi,599,550,599,4.992,True,False,FULL_PERSON,0.9357,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,67,False,False,DISABLED,NONE,19.49,51.31
cam3.avi,600,551,600,5.0,True,False,FULL_PERSON,0.9037,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,68,False,False,DISABLED,NONE,28.02,35.69
cam3.avi,601,552,601,5.008,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALL DETECTED,GETTING UP / RECOVERY,FALL DETECTED -> GETTING UP / RECOVERY,67,False,False,DISABLED,NONE,24.43,40.93
cam3.avi,602,553,602,5.017,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,FALLEN — ON FLOOR,GETTING UP / RECOVERY -> FALLEN — ON FLOOR,66,False,False,DISABLED,NONE,15.85,63.07
cam3.avi,603,554,603,5.025,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,GETTING UP / RECOVERY,FALLEN — ON FLOOR -> GETTING UP / RECOVERY,65,False,False,DISABLED,NONE,14.12,70.84
cam3.avi,604,555,604,5.033,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,GETTING UP / RECOVERY,NO PERSON DETECTED,GETTING UP / RECOVERY -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,9.51,105.1
cam3.avi,605,556,605,5.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,16.56,60.37
cam3.avi,606,557,606,5.05,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,GETTING UP / RECOVERY,FALLEN — ON FLOOR -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,25.64,39.01
cam3.avi,607,558,607,5.058,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,GETTING UP / RECOVERY,FALLEN — ON FLOOR,GETTING UP / RECOVERY -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,27.15,36.83
cam3.avi,608,559,608,5.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,26.48,37.76
cam3.avi,609,560,609,5.075,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,26.42,37.85
cam3.avi,610,561,610,5.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,18.39,54.36
cam3.avi,611,562,611,5.092,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,GETTING UP / RECOVERY,FALLEN — ON FLOOR -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,23.34,42.84
cam3.avi,612,563,612,5.1,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,21.95,45.56
cam3.avi,613,564,613,5.108,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,28.49,35.09
cam3.avi,614,565,614,5.117,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,26.9,37.18
cam3.avi,615,566,615,5.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,GETTING UP / RECOVERY,RECOVERED — STANDING,GETTING UP / RECOVERY -> RECOVERED — STANDING,0,False,False,DISABLED,RECOVERY_ALERT,1116.26,0.9
cam3.avi,616,567,616,5.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,RECOVERED — STANDING,FALLEN — ON FLOOR,RECOVERED — STANDING -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,19.22,52.02
cam3.avi,617,568,617,5.142,True,False,FULL_PERSON,0.0001,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,31.32,31.93
cam3.avi,618,569,618,5.15,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,GETTING UP / RECOVERY,FALLEN — ON FLOOR -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,28.5,35.09
cam3.avi,619,570,619,5.158,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,GETTING UP / RECOVERY,FALLEN — ON FLOOR,GETTING UP / RECOVERY -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,23.37,42.79
cam3.avi,620,571,620,5.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,20.05,49.88
cam3.avi,621,572,621,5.175,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,26.36,37.94
cam3.avi,622,573,622,5.183,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,25.43,39.32
cam3.avi,623,574,623,5.192,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,GETTING UP / RECOVERY,FALLEN — ON FLOOR -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,24.05,41.57
cam3.avi,624,575,624,5.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,25.71,38.89
cam3.avi,625,576,625,5.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,GETTING UP / RECOVERY,FALLEN — ON FLOOR,GETTING UP / RECOVERY -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,13.45,74.34
cam3.avi,626,577,626,5.217,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,9.85,101.47
cam3.avi,627,578,627,5.225,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0001,0.365,0,NORMAL,0,NO PERSON DETECTED,GETTING UP / RECOVERY,NO PERSON DETECTED -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,17.58,56.9
cam3.avi,628,579,628,5.233,True,False,FULL_PERSON,0.0625,0.365,0,NORMAL,0,GETTING UP / RECOVERY,FALLEN — ON FLOOR,GETTING UP / RECOVERY -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,28.76,34.77
cam3.avi,629,580,629,5.242,True,False,FULL_PERSON,0.0798,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,26.94,37.11
cam3.avi,630,581,630,5.25,True,False,FULL_PERSON,0.9306,0.365,1,FALL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,1,False,False,DISABLED,NONE,23.65,42.29
cam3.avi,631,582,631,5.258,True,False,FULL_PERSON,0.9234,0.365,1,FALL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,2,False,False,DISABLED,NONE,23.49,42.57
cam3.avi,632,583,632,5.267,True,False,FULL_PERSON,0.9447,0.365,1,FALL,1,FALLEN — ON FLOOR,FALL DETECTED,FALLEN — ON FLOOR -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,24.26,41.23
cam3.avi,633,584,633,5.275,True,False,FULL_PERSON,0.9446,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,28.32,35.3
cam3.avi,634,585,634,5.283,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9408,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,27.46,36.41
cam3.avi,635,586,635,5.292,True,False,FULL_PERSON,0.9196,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,24.56,40.72
cam3.avi,636,587,636,5.3,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9173,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,24.25,41.23
cam3.avi,637,588,637,5.308,True,False,FULL_PERSON,0.9143,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,26.61,37.58
cam3.avi,638,589,638,5.317,True,False,FULL_PERSON,0.9136,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,27.77,36.01
cam3.avi,639,590,639,5.325,True,False,FULL_PERSON,0.913,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,23.99,41.68
cam3.avi,640,591,640,5.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.913,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,28.53,35.05
cam3.avi,641,592,641,5.342,True,False,FULL_PERSON,0.911,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,25.04,39.94
cam3.avi,642,593,642,5.35,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,9.98,100.17
cam3.avi,643,594,643,5.358,True,False,FULL_PERSON,0.8906,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,25.94,38.55
cam3.avi,644,595,644,5.367,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.8873,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,20.06,49.84
cam3.avi,645,596,645,5.375,True,False,FULL_PERSON,0.8788,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,21.4,46.74
cam3.avi,646,597,646,5.383,True,False,FULL_PERSON,0.8908,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,23.82,41.98
cam3.avi,647,598,647,5.392,True,False,FULL_PERSON,0.8857,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,24.54,40.76
cam3.avi,648,599,648,5.4,True,False,FULL_PERSON,0.8853,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,26.16,38.23
cam3.avi,649,600,649,5.408,True,False,FULL_PERSON,0.8828,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,24.37,41.03
cam3.avi,650,601,650,5.417,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.8821,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,26.59,37.61
cam3.avi,651,602,651,5.425,True,False,FULL_PERSON,0.8903,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,23.87,41.88
cam3.avi,652,603,652,5.433,True,False,FULL_PERSON,0.8854,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,22.83,43.8
cam3.avi,653,604,653,5.442,True,False,FULL_PERSON,0.8745,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,21.8,45.86
cam3.avi,654,605,654,5.45,True,False,FULL_PERSON,0.8808,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,19.69,50.77
cam3.avi,655,606,655,5.458,True,False,FULL_PERSON,0.8727,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,28.31,35.32
cam3.avi,656,607,656,5.467,True,False,FULL_PERSON,0.8904,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,24.15,41.4
cam3.avi,657,608,657,5.475,True,False,FULL_PERSON,0.8943,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,20.02,49.96
cam3.avi,658,609,658,5.483,True,False,FULL_PERSON,0.8943,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,15.71,63.64
cam3.avi,659,610,659,5.492,True,False,FULL_PERSON,0.8938,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,30.94,32.32
cam3.avi,660,611,660,5.5,True,False,FULL_PERSON,0.8594,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,False,False,DISABLED,NONE,25.66,38.97
cam3.avi,661,612,661,5.508,True,False,FULL_PERSON,0.8581,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,False,False,DISABLED,NONE,35.13,28.47
cam3.avi,662,613,662,5.517,True,False,FULL_PERSON,0.9086,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,20,False,False,DISABLED,NONE,23.02,43.45
cam3.avi,663,614,663,5.525,True,False,FULL_PERSON,0.9041,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,21,False,False,DISABLED,NONE,18.69,53.51
cam3.avi,664,615,664,5.533,True,False,FULL_PERSON,0.9286,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,False,False,DISABLED,NONE,29.12,34.34
cam3.avi,665,616,665,5.542,True,False,FULL_PERSON,0.9289,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,False,False,DISABLED,NONE,28.17,35.5
cam3.avi,666,617,666,5.55,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9261,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,24,False,False,DISABLED,NONE,22.99,43.5
cam3.avi,667,618,667,5.558,True,False,FULL_PERSON,0.9198,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,25,False,False,DISABLED,NONE,28.17,35.5
cam3.avi,668,619,668,5.567,True,False,FULL_PERSON,0.9304,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,26,False,False,DISABLED,NONE,23.51,42.53
cam3.avi,669,620,669,5.575,True,False,FULL_PERSON,0.9337,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,27,False,False,DISABLED,NONE,21.88,45.7
cam3.avi,670,621,670,5.583,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9242,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,28,False,False,DISABLED,NONE,27.3,36.63
cam3.avi,671,622,671,5.592,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9311,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,29,False,False,DISABLED,NONE,28.32,35.31
cam3.avi,672,623,672,5.6,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9247,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,30,False,False,DISABLED,NONE,21.93,45.61
cam3.avi,673,624,673,5.608,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9143,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,31,False,False,DISABLED,NONE,23.23,43.06
cam3.avi,674,625,674,5.617,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9398,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,32,False,False,DISABLED,NONE,27.38,36.52
cam3.avi,675,626,675,5.625,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9621,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,33,False,False,DISABLED,NONE,26.98,37.07
cam3.avi,676,627,676,5.633,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.5068,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,34,False,False,DISABLED,NONE,26.32,38.0
cam3.avi,677,628,677,5.642,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALL DETECTED,GETTING UP / RECOVERY,FALL DETECTED -> GETTING UP / RECOVERY,33,False,False,DISABLED,NONE,22.14,45.16
cam3.avi,678,629,678,5.65,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,32,False,False,DISABLED,NONE,25.61,39.05
cam3.avi,679,630,679,5.658,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,GETTING UP / RECOVERY,NO PERSON DETECTED,GETTING UP / RECOVERY -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,15.14,66.06
cam3.avi,680,631,680,5.667,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0001,0.365,0,NORMAL,0,NO PERSON DETECTED,GETTING UP / RECOVERY,NO PERSON DETECTED -> GETTING UP / RECOVERY,0,False,False,DISABLED,NONE,23.16,43.17
cam3.avi,681,632,681,5.675,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0025,0.365,0,NORMAL,0,GETTING UP / RECOVERY,FALLEN — ON FLOOR,GETTING UP / RECOVERY -> FALLEN — ON FLOOR,0,False,False,DISABLED,NONE,20.39,49.03
cam3.avi,682,633,682,5.683,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9905,0.365,1,FALL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,1,False,False,DISABLED,NONE,28.67,34.88
cam3.avi,683,634,683,5.692,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,10.23,97.79
cam3.avi,684,635,684,5.7,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,21.84,45.78
cam3.avi,685,636,685,5.708,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,13.39,74.7
cam3.avi,686,637,686,5.717,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,26.8,37.31
