fold,location,event_id,video_id,window_id,frame_start,frame_end,ground_truth,fall_probability,decision_threshold,predicted_label,correct,error_type
1,Coffee_room_01,Le2i_Coffee_room_01_video (5),video (5),Le2i_Coffee_room_01_video (5)_w003,76,125,0,0.000769147532992065,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (5),video (5),Le2i_Coffee_room_01_video (5)_w004,101,150,1,0.9355103373527527,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (5),video (5),Le2i_Coffee_room_01_video (5)_w005,126,175,1,1.0,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (6),video (6),Le2i_Coffee_room_01_video (6)_w000,1,50,0,0.0029999143444001675,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (6),video (6),Le2i_Coffee_room_01_video (6)_w001,26,75,0,0.0018430915661156178,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (6),video (6),Le2i_Coffee_room_01_video (6)_w002,51,100,0,0.0015441740397363901,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (6),video (6),Le2i_Coffee_room_01_video (6)_w003,76,125,0,0.0013987735146656632,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (6),video (6),Le2i_Coffee_room_01_video (6)_w004,101,150,1,0.6346032023429871,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (6),video (6),Le2i_Coffee_room_01_video (6)_w005,126,175,1,0.9866390228271484,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (6),video (6),Le2i_Coffee_room_01_video (6)_w006,151,200,1,0.9445192813873291,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (6),video (6),Le2i_Coffee_room_01_video (6)_w007,176,225,1,0.9256165027618408,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (7),video (7),Le2i_Coffee_room_01_video (7)_w000,1,50,0,1.2730995422316482e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (7),video (7),Le2i_Coffee_room_01_video (7)_w001,26,75,0,0.00021281854424159974,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (7),video (7),Le2i_Coffee_room_01_video (7)_w002,51,100,0,0.0013093599118292332,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (7),video (7),Le2i_Coffee_room_01_video (7)_w003,76,125,1,0.9993970394134521,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (7),video (7),Le2i_Coffee_room_01_video (7)_w004,101,150,1,0.9988312125205994,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (8),video (8),Le2i_Coffee_room_01_video (8)_w000,1,50,0,1.2745117601298261e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (8),video (8),Le2i_Coffee_room_01_video (8)_w001,26,75,0,1.0951284821203444e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (8),video (8),Le2i_Coffee_room_01_video (8)_w002,51,100,0,6.450848104577744e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (8),video (8),Le2i_Coffee_room_01_video (8)_w003,76,125,0,1.1777522246347871e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (8),video (8),Le2i_Coffee_room_01_video (8)_w004,101,150,0,3.370069237007556e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (8),video (8),Le2i_Coffee_room_01_video (8)_w005,126,175,1,0.9938104748725891,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (8),video (8),Le2i_Coffee_room_01_video (8)_w006,151,200,1,0.9978381991386414,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (8),video (8),Le2i_Coffee_room_01_video (8)_w007,176,225,0,0.9975109100341797,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (8),video (8),Le2i_Coffee_room_01_video (8)_w008,201,250,1,0.2180652916431427,0.33999999999999997,0,False,FN
1,Coffee_room_01,Le2i_Coffee_room_01_video (9),video (9),Le2i_Coffee_room_01_video (9)_w000,1,50,0,5.1772941489502955e-09,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (9),video (9),Le2i_Coffee_room_01_video (9)_w001,26,75,0,2.30283330893144e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (9),video (9),Le2i_Coffee_room_01_video (9)_w002,51,100,0,0.5776171684265137,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (9),video (9),Le2i_Coffee_room_01_video (9)_w003,76,125,1,0.9851624369621277,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (9),video (9),Le2i_Coffee_room_01_video (9)_w004,101,150,1,0.9894536733627319,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (9),video (9),Le2i_Coffee_room_01_video (9)_w005,126,175,1,0.9013355374336243,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (9),video (9),Le2i_Coffee_room_01_video (9)_w006,151,200,1,0.9623481631278992,0.33999999999999997,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w000,1,50,0,0.00033345294650644064,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w001,26,75,0,0.000679528689943254,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w002,51,100,0,0.0007178769446909428,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w003,76,125,0,0.0007995935739018023,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w004,101,150,0,0.0009629036649130285,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w005,126,175,0,0.0014113245997577906,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w006,151,200,0,0.001414966187439859,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w007,176,225,0,0.0011572731891646981,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w008,201,250,0,0.000950169051066041,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w009,226,275,0,0.00093007244868204,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w010,251,300,0,0.0005008559674024582,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w011,276,325,0,0.0001893595908768475,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w012,301,350,0,0.00016811888781376183,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w013,326,375,0,0.000483550364151597,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w014,351,400,0,0.0006777753005735576,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w015,376,425,0,0.0008032298064790666,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w016,401,450,1,0.997934103012085,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (49),video (49),Le2i_Coffee_room_02_video (49)_w017,426,475,1,0.8677000999450684,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (51),video (51),Le2i_Coffee_room_02_video (51)_w000,1,50,0,0.0002852540055755526,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (51),video (51),Le2i_Coffee_room_02_video (51)_w001,26,75,0,0.00017482615658082068,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (51),video (51),Le2i_Coffee_room_02_video (51)_w002,51,100,1,0.9627741575241089,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (51),video (51),Le2i_Coffee_room_02_video (51)_w003,76,125,1,0.8114817142486572,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (51),video (51),Le2i_Coffee_room_02_video (51)_w004,101,150,1,0.6595464944839478,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (51),video (51),Le2i_Coffee_room_02_video (51)_w005,126,175,1,0.6307192444801331,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (51),video (51),Le2i_Coffee_room_02_video (51)_w006,151,200,1,0.6205480098724365,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w000,1,50,0,0.015424872748553753,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w001,26,75,0,0.03482852876186371,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w002,51,100,0,0.0002075462107313797,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w003,76,125,0,2.8414078769856133e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w004,101,150,0,1.24557600429398e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w005,126,175,0,1.1553470358194318e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w006,151,200,0,1.3413155102171004e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w007,176,225,0,1.2735117707052268e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w008,201,250,0,1.4343590009957552e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w009,226,275,1,0.9814256429672241,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w010,251,300,1,0.9325103759765625,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w011,276,325,1,0.6401076316833496,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w012,301,350,1,0.6259006261825562,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (53),video (53),Le2i_Coffee_room_02_video (53)_w013,326,375,1,0.6254537105560303,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (54),video (54),Le2i_Coffee_room_02_video (54)_w000,1,50,0,2.171360620195628e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (54),video (54),Le2i_Coffee_room_02_video (54)_w001,26,75,0,1.661245187278837e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (54),video (54),Le2i_Coffee_room_02_video (54)_w002,51,100,0,8.927206181397196e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (54),video (54),Le2i_Coffee_room_02_video (54)_w003,76,125,0,4.362400886748219e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (54),video (54),Le2i_Coffee_room_02_video (54)_w004,101,150,0,7.020689736236818e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (54),video (54),Le2i_Coffee_room_02_video (54)_w005,126,175,1,0.9987199306488037,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (54),video (54),Le2i_Coffee_room_02_video (54)_w006,151,200,1,0.9982607960700989,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (54),video (54),Le2i_Coffee_room_02_video (54)_w007,176,225,0,0.46929341554641724,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (54),video (54),Le2i_Coffee_room_02_video (54)_w008,201,250,1,0.46929341554641724,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w000,1,50,0,6.636162197537487e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w001,26,75,0,4.2761712393257767e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w002,51,100,0,3.62422156285902e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w003,76,125,0,3.1896101404527144e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w004,101,150,0,3.260948915340123e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w005,126,175,0,1.9947094642702723e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w006,151,200,0,7.782075499562779e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w007,176,225,0,0.0945252925157547,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w008,201,250,1,0.9945408701896667,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w009,226,275,1,0.7379844784736633,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (55),video (55),Le2i_Coffee_room_02_video (55)_w010,251,300,1,0.6979175806045532,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w000,1,50,0,1.450743275199784e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w001,26,75,0,7.963568350533023e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w002,51,100,0,1.1352138926667976e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w003,76,125,0,5.134969569553505e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w004,101,150,0,5.473427791002905e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w005,126,175,0,5.614288056676742e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w006,151,200,0,4.7002455971778545e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w007,176,225,0,4.308263044094929e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w008,201,250,0,4.627070779861242e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w009,226,275,0,3.2565606034040684e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w010,251,300,0,1.8394690641798661e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w011,276,325,1,0.998764157295227,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w012,301,350,1,0.9364080429077148,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w013,326,375,0,0.6388393044471741,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w014,351,400,1,0.6358912587165833,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (56),video (56),Le2i_Coffee_room_02_video (56)_w015,376,425,1,0.6413878798484802,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w000,1,50,0,6.143532118585426e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w001,26,75,0,5.891623118259304e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w002,51,100,0,5.441030452857376e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w003,76,125,0,5.611290134766023e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w004,101,150,0,1.0447594149809447e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w005,126,175,0,2.4282221033899987e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w006,151,200,0,1.563858376130156e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w007,176,225,0,4.877081209997414e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w008,201,250,0,3.277527866885066e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w009,226,275,0,4.736541086458601e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w010,251,300,0,0.0004940213402733207,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w011,276,325,0,0.00029093591729179025,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w012,301,350,0,0.00035785482032224536,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w013,326,375,0,0.0008491849293932319,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w014,351,400,0,0.006411766167730093,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w015,376,425,0,0.008637916296720505,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w016,401,450,0,0.0027491669170558453,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w017,426,475,1,0.9999613761901855,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w018,451,500,1,0.9793419241905212,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w019,476,525,1,0.7299142479896545,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (57),video (57),Le2i_Coffee_room_02_video (57)_w020,501,550,1,0.5860264897346497,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w000,1,50,0,4.733994137495756e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w001,26,75,0,1.7581252905074507e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w002,51,100,0,1.7920927348313853e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w003,76,125,0,6.796259549446404e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w004,101,150,0,0.00012012616207357496,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w005,126,175,0,0.00021363969426602125,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w006,151,200,1,0.9962639212608337,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w007,176,225,1,0.934856653213501,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w008,201,250,1,0.8081282377243042,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w009,226,275,1,0.6192145943641663,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (58),video (58),Le2i_Coffee_room_02_video (58)_w010,251,300,1,0.618791401386261,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (59),video (59),Le2i_Coffee_room_02_video (59)_w000,1,50,0,7.467328396160156e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (59),video (59),Le2i_Coffee_room_02_video (59)_w001,26,75,0,0.0005794423632323742,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (59),video (59),Le2i_Coffee_room_02_video (59)_w002,51,100,0,0.0023570568300783634,0.2,0,True,TN
